Id,CbRt,SGZ,P,Q,CrRl,AbRl,DfClb,DfRlRt,DfDfClb,ST1,ST2,ST3,ST4,DfST1,DfST2,DfST3,DfST4,Sa
10950,296,-3,0.22,-0.09,-1.8,-8,11,0.014,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
11082,-110,-31,-0.22,0.09,1.3,-10,-6,-0.018,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009
11836,545,-35,0.52,0.06,0.3,-6,0,-0.003,-2.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
5327,-142,-20,0.4,-0.02,-0.5,-10,6,0.013,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
10344,-104,-40,0.35,0.06,1.7,-11,0,-0.01,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
12806,-167,-7,0.27,0.13,1.6,-16,0,-0.02,-0.5,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
15258,242,-25,-0.2,0.06,-1.2,-7,2,0.016,-2.7,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
3578,-6,-29,-0.33,0.01,1.6,-5,-1,-0.015,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
10465,175,-68,0.43,-0.07,-1.5,-11,12,0.029,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
15387,121,-22,-0.08,-0.21,-1.7,-12,28,0.02,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
636,-100,-18,0.29,-0.01,1.2,-12,7,-0.003,0.9,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
8046,-195,8,0.19,0.2,0.7,-9,-19,-0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
2618,600,-14,0.14,0.09,1.6,-13,-3,-0.008,-0.6,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
10235,6,-15,-0.43,0.09,1.6,-14,1,-0.027,0.1,-0.0021,-0.0023,-0.0023,-0.0024,0.0002,0,0.0001,0,-0.0024
10483,-175,-22,-0.15,0.06,1.3,-5,-7,-0.01,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
15041,338,18,-0.17,0.03,1,-6,-6,-0.005,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
7688,341,14,0.29,0.13,-1.3,-14,-6,0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
8812,-54,-21,-0.4,-0.08,-0.6,-9,10,0.008,-0.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,-0.0001,0,-0.0007
10328,-179,71,-0.04,-0.02,-0.5,-8,4,0.008,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
15990,-534,-31,-0.21,0.05,1,-8,-4,-0.004,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
2108,133,-1,0.24,0.09,-0.4,-9,-6,0.007,-0.2,-0.0006,-0.0005,-0.0005,-0.0004,-0.0002,0,-0.0002,0,-0.0004
2718,232,39,-0.02,0.08,0.2,-7,-8,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
8269,-334,-35,-0.05,0.05,-0.4,-11,3,0.017,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
15999,-29,-38,-0.85,-0.08,-0.5,-15,21,0.005,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
3670,176,-3,0.12,0.05,0.6,-8,-3,-0.001,0.4,-0.0006,-0.0006,-0.0006,-0.0005,-0.0002,0,-0.0001,0,-0.0005
9313,-357,-13,-0.46,0.01,0.3,-13,7,-0.01,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
16310,163,-25,-0.32,-0.01,0.2,-7,-2,-0.007,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
15717,322,-23,-0.21,0.1,1,-17,3,-0.013,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
6587,354,20,0.21,0.24,-0.3,-6,-30,0.003,0.1,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0,-0.0001,0,-0.0003
2026,-610,-31,-0.05,0.08,-0.9,-18,16,0.016,-1.4,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012
14014,-60,-21,-0.24,0.1,1.6,-4,-11,-0.019,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
9110,8,52,-0.42,0.1,1.4,-11,-7,-0.011,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
15800,150,-6,0.22,-0.1,0.5,-14,19,0.012,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
12464,-316,3,-0.45,0.09,0.1,-12,2,-0.009,-1.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
8754,-42,-22,-0.12,-0.03,-0.5,-12,9,0.024,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
8372,152,-41,0.42,0.11,-0.4,-18,6,0.013,-0.2,-0.0014,-0.0014,-0.0014,-0.0012,0,0,-0.0003,0,-0.0012
302,116,36,0.41,0.1,-0.2,-13,-8,0.018,0.8,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
15702,219,-31,-0.41,-0.1,-0.2,-10,15,0.007,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
10630,-118,5,0.34,0.15,1.2,-10,-7,-0.034,-0.9,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
15438,-147,15,0.06,0.13,0.5,-7,-13,0.002,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
13027,-235,-33,0.38,0.08,-0.4,-15,3,-0.007,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
7384,-127,-4,0.26,0.14,1.9,-5,-12,-0.014,-1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
6905,-160,21,-0.23,-0.14,-0.3,-9,19,0.006,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
11024,-137,12,0.27,0.22,0.5,-12,-18,-0.006,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
3621,364,-25,0.22,0.06,0.3,-10,-2,-0.013,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
14314,-263,-57,-0.13,-0.06,0.9,-7,13,-0.008,-1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
3176,-198,3,0.05,0.02,-0.1,-7,-1,0.009,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
8206,-223,12,0.45,0.12,-0.3,-7,-12,0.009,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003
3863,-162,-14,0.11,0.14,-0.9,-11,-11,0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
14255,288,-27,0.48,-0.02,-0.3,-11,7,0.017,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
15581,-79,-18,-0.26,0.18,0.5,-18,-4,0.009,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
14574,-195,-19,-0.18,-0.12,0.2,-13,14,0.005,1.8,-0.0005,-0.0007,-0.0007,-0.0007,0.0002,0,0,0,-0.0007
10411,-457,8,-0.7,0.12,-1.7,-18,-2,0.02,0.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
2634,-257,-2,0.14,0.05,1.1,-6,-5,-0.007,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
12199,-98,-66,-0.32,-0.12,-1.2,-19,26,0.027,1.6,-0.0006,-0.0006,-0.0006,-0.0007,0.0001,0,0,0,-0.0007
16560,254,-13,0.25,-0.06,0.5,-8,7,0.006,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
11747,48,-31,0.43,0.13,-0.4,-11,-10,-0.006,-0.2,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007
9487,225,-12,-0.39,0.22,0.3,-18,-8,-0.007,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
11839,-569,-52,-0.39,-0.11,1.4,-6,15,-0.012,-0.8,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
14398,152,-17,0.25,-0.15,0,-6,12,-0.002,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
2226,141,-36,0.39,-0.04,-0.3,-11,9,0.011,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
15005,83,-48,-0.19,-0.04,-0.6,-11,9,0.008,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
14025,201,-4,-0.05,0.21,-0.2,-6,-22,-0.009,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
12808,-134,-3,0.19,0.14,0.7,-14,-7,-0.01,0,-0.0011,-0.001,-0.001,-0.001,-0.0002,0,0,0,-0.001
16201,174,-18,-0.19,0.04,-1.5,-14,5,0.02,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006
100,11,-61,-0.7,-0.19,-0.3,-6,12,-0.001,1.4,-0.0004,-0.0004,-0.0004,-0.0005,0,0,0.0001,0,-0.0005
11104,-99,15,-0.04,0.19,1.9,-6,-20,-0.015,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
2279,469,-34,0.74,0.38,0.4,-11,-24,0.001,-5.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
11830,-99,-35,0.07,0.03,1.4,-6,-3,0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
10932,200,17,0.48,0.1,0.3,-13,-2,-0.005,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
1657,-186,-49,0.08,0.05,0.5,-11,-1,-0.013,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
12220,-57,-13,-0.04,-0.07,1.1,-7,7,-0.013,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
15216,283,-13,0.24,0.08,-2.5,-10,-7,0.017,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
11943,192,-18,0.05,0.04,0.1,-7,-2,-0.021,0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
2697,221,-69,0.52,0.08,0.1,-16,3,0.011,-0.2,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007
6210,-9,-35,0.3,0.09,-0.9,-17,3,0.021,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
9780,-362,-28,0.3,0.03,1.7,-14,-26,-0.025,3,-0.0014,-0.0014,-0.0014,-0.0015,0,0,0.0001,0,-0.0015
11675,-187,-8,0.02,0.09,-0.5,-13,-2,0.005,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
12291,-41,-11,-0.18,-0.02,0.3,-7,2,0,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
1354,-2,-29,-0.17,0.04,-1.9,-15,2,0.006,1.1,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018
14016,-151,7,0.22,-0.02,-0.3,-9,-11,-0.005,2.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
12744,-498,42,0.43,0.2,0.8,-14,-14,0.007,-0.7,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
11605,64,15,-0.35,0.1,0.3,-11,-8,-0.004,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
7049,-139,2,-0.1,0.01,-0.8,-11,3,0.009,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
16008,-340,-53,0.08,0.04,0.1,-12,2,0.016,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
8610,-99,5,-0.18,0.12,-1.1,-11,-9,0.005,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
8084,31,1,0.25,-0.07,-0.9,-7,8,0.009,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
1453,2,-12,0.17,0.11,0.8,-5,-4,-0.01,-0.6,-0.0007,-0.0006,-0.0006,-0.0005,-0.0002,0,-0.0002,0,-0.0005
1134,-250,31,-0.36,-0.03,-0.7,-17,6,0.007,2.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
5457,-64,-37,-0.35,0.02,-0.1,-6,7,0.004,-1.5,-0.0006,-0.0006,-0.0006,-0.0005,0,0,-0.0001,0,-0.0005
15739,402,-46,0.5,-0.01,0.2,-6,5,0.007,-1.5,-0.0002,-0.0002,-0.0002,-0.0002,-0.0001,0,0,0,-0.0002
599,-429,-22,0,0.08,0.2,-13,2,-0.002,-0.6,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
5194,50,-22,-0.22,-0.04,-1.1,-8,5,0.008,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
719,383,9,-0.33,0.25,2.4,-13,-14,-0.022,-1.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
5449,474,-37,-0.22,-0.06,0.5,-8,8,0.002,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
5055,-661,18,-0.01,0.08,1.6,-4,-5,-0.008,-1.1,-0.0005,-0.0005,-0.0005,-0.0004,0,0,-0.0001,0,-0.0004
15224,-83,-33,-0.43,-0.08,-0.6,-12,13,-0.009,0.3,-0.0007,-0.0009,-0.0009,-0.0009,0.0002,0,0,0,-0.0009
1694,-393,-9,-0.34,0.2,-0.5,-16,-10,0.012,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
14200,47,-21,-0.26,0.03,0.2,-10,1,-0.013,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
14806,385,-26,-0.04,0.11,2.2,-10,-8,-0.027,0,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
2575,-255,-13,-0.45,0.08,0.3,-14,-6,0.015,0.8,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
2977,-134,-12,0.27,-0.07,-0.6,-8,13,0.014,-1.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
2184,9,11,0.32,-0.04,-0.4,-13,14,0.019,-1.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
123,-276,-32,0.03,0.04,0.6,-10,-5,-0.023,1.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
7982,-56,-2,-0.05,0.31,-0.2,-19,-12,0,-0.4,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
7456,626,24,0.11,0.06,0.5,-12,-5,0.001,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
6727,-156,-33,-0.25,0.11,1.1,-10,-5,0.007,-0.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
9612,-238,-35,-0.25,0.01,0.3,-6,0,-0.008,-0.2,-0.0004,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
16169,475,-46,-0.18,-0.16,0.7,-9,19,-0.016,0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
15060,153,-26,-0.74,0.16,-1,-19,1,-0.02,0.1,-0.0018,-0.0019,-0.0019,-0.0022,0.0001,0,0.0003,0,-0.0022
6223,254,31,0.3,0.04,-0.4,-8,-6,0.008,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
16253,201,-16,0.15,0.08,1.8,-9,-6,-0.011,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
7574,358,-30,0.17,-0.05,-0.3,-14,14,0.012,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
12406,-272,62,0.26,0.13,-0.3,-6,-14,0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
11769,-251,-9,-0.11,-0.03,-0.6,-7,-5,0.003,0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
5476,199,-84,0.13,-0.03,0.8,-5,3,0.001,0,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003
7644,114,-3,0.45,0.28,-0.2,-19,-7,-0.008,-0.8,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
16154,-347,-30,-0.37,0.15,1.6,-16,-5,-0.045,0.3,-0.002,-0.0021,-0.0021,-0.0021,0.0001,0,0,0,-0.0021
1652,68,21,-0.42,0.06,-1.6,-13,3,0.013,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
12109,-144,-9,-0.64,-0.02,1.4,-14,9,-0.018,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
6729,30,-43,0.37,0.15,0.5,-15,-7,-0.008,0.4,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
9521,-197,-47,-0.35,0.04,-0.7,-12,3,-0.012,-0.2,-0.0014,-0.0014,-0.0014,-0.0015,0,0,0.0001,0,-0.0015
14179,-367,-18,-0.1,0.04,1.4,-9,-2,-0.018,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
1376,-204,-17,-0.45,0.17,1.6,-13,-10,-0.014,0,-0.0013,-0.0014,-0.0014,-0.0015,0.0002,0,0,0,-0.0015
6480,-202,-24,0.56,0.03,-0.4,-14,6,0.02,-0.2,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007
7645,328,-16,0.19,-0.05,-1,-10,16,0.005,-0.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
132,66,-50,-0.11,0.06,0.9,-18,10,-0.021,-0.1,-0.0027,-0.0027,-0.0027,-0.0027,0,0,0,0,-0.0027
12216,140,-23,-0.32,0.07,-1.1,-20,10,0.017,0.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
3331,378,-29,0.14,-0.03,-0.7,-12,11,0.022,-1.2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
323,494,0,0.08,0.05,1.7,-11,1,-0.011,-0.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
15834,-251,34,0.33,0.04,-0.7,-8,-7,0.001,1.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
11163,-261,-26,-0.24,0.15,2,-17,4,-0.005,-1.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
15442,-225,-30,0.19,0.07,0.5,-12,-2,-0.003,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
16465,501,-6,-0.21,0.09,-0.9,-17,6,0.01,-0.2,-0.0014,-0.0015,-0.0015,-0.0015,0.0001,0,0,0,-0.0015
12799,237,26,0.34,0.11,1,-12,5,-0.006,-2.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
4623,-94,-37,-0.22,-0.05,0.5,-8,9,0.006,-0.7,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
14772,405,-16,-0.16,0.02,-0.6,-7,-2,0,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
6052,3,-22,0.25,0.18,0.6,-18,-4,0.007,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
9239,-578,-35,-0.25,0.01,-2.1,-14,6,0.014,0.9,-0.0011,-0.0013,-0.0013,-0.0014,0.0002,0,0.0001,0,-0.0014
2405,80,-71,-0.05,0.05,0.2,-11,1,-0.012,-0.2,-0.0012,-0.0012,-0.0012,-0.0013,0,0,0.0001,0,-0.0013
5886,282,-3,0.57,0.1,-0.4,-10,-7,-0.01,-0.2,-0.0008,-0.0008,-0.0008,-0.0007,0,0,-0.0002,0,-0.0007
8675,-414,12,0.22,0.18,1.7,-8,-18,-0.019,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
9255,-136,-4,0.09,0.22,-0.9,-17,-8,0.005,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
2095,-115,-11,0.13,0.23,1.6,-9,-22,-0.022,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
12254,-143,-4,-0.07,0.13,-1.9,-9,-11,0.022,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
5587,-513,-15,-0.06,0.08,0.4,-13,-3,-0.005,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
12469,158,-33,-0.44,-0.07,2.4,-8,9,-0.03,0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
10985,27,-28,0.54,0.15,0.9,-10,-12,-0.008,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,-0.0001,0,-0.0007
11031,-7,12,-0.14,0.12,0.8,-7,-12,-0.013,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
5437,-100,6,0,0.17,-0.1,-13,-13,-0.005,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
9437,-226,25,-0.46,0.02,1.2,-5,-2,-0.015,-0.1,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006
6120,329,1,0.27,0.03,0.7,-10,1,0,0.1,-0.0007,-0.0007,-0.0007,-0.0006,-0.0002,0,-0.0002,0,-0.0006
5142,-104,-6,-0.1,0.1,-1,-10,-10,0.005,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
13757,-254,-2,0.29,0.08,-0.4,-8,-6,0.008,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
7776,-170,-14,-0.31,-0.17,-0.9,-7,17,0.014,0.6,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
13507,379,27,0.22,0.2,-1.7,-21,-1,0.019,-0.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
790,23,-31,-0.34,0.01,-0.1,-6,0,-0.009,-0.1,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
3060,89,17,0.1,0.13,-1.1,-9,-12,0.004,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005
7501,145,-9,-0.19,0.03,0.8,-5,-3,-0.008,-0.2,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006
3012,45,-55,0.33,0.2,-0.3,-19,-2,-0.009,-0.3,-0.0018,-0.0017,-0.0017,-0.0016,-0.0002,0,-0.0002,0,-0.0016
7100,391,0,0.83,0.19,-1,-15,-7,0.009,0.2,-0.0014,-0.0011,-0.0011,-0.0009,-0.0004,0,-0.0002,0,-0.0009
5077,547,0,0.31,0.05,0.5,-7,-5,-0.006,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
11858,73,27,0.63,0.21,0.8,-20,-7,-0.002,0.2,-0.0019,-0.0017,-0.0017,-0.0014,-0.0003,0,-0.0004,0,-0.0014
5219,471,-13,-0.15,0.17,-0.7,-8,-6,0.003,-3.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
